Total time: 00:00:41.587

Lap,Task,Start,Time,Date
21,,10:47:05,00:00:01.887,2025-08-20,
20,,10:47:03,00:00:01.903,2025-08-20,
19,,10:47:01,00:00:02.015,2025-08-20,
18,,10:46:58,00:00:02.183,2025-08-20,
17,,10:46:57,00:00:01.806,2025-08-20,
16,,10:46:55,00:00:02.023,2025-08-20,
15,,10:46:53,00:00:02.087,2025-08-20,
14,,10:46:51,00:00:01.895,2025-08-20,
13,,10:46:49,00:00:01.967,2025-08-20,
12,,10:46:47,00:00:01.952,2025-08-20,
11,,10:46:45,00:00:02.032,2025-08-20,
10,,10:46:43,00:00:01.984,2025-08-20,
9,,10:46:41,00:00:01.935,2025-08-20,
8,,10:46:39,00:00:02.086,2025-08-20,
7,,10:46:37,00:00:01.945,2025-08-20,
6,,10:46:35,00:00:01.967,2025-08-20,
5,,10:46:33,00:00:02.087,2025-08-20,
4,,10:46:31,00:00:01.992,2025-08-20,
3,,10:46:28,00:00:02.216,2025-08-20,
2,,10:46:27,00:00:01.784,2025-08-20,
1,,10:46:25,00:00:01.841,2025-08-20,


www.chronme.com
