Total time: 00:01:20.688

Lap,Task,Start,Time,Date
40,,13:02:38,00:00:02.101,2025-08-20,
39,,13:02:36,00:00:01.942,2025-08-20,
38,,13:02:34,00:00:01.998,2025-08-20,
37,,13:02:32,00:00:02.015,2025-08-20,
36,,13:02:30,00:00:01.991,2025-08-20,
35,,13:02:28,00:00:02.006,2025-08-20,
34,,13:02:26,00:00:02.103,2025-08-20,
33,,13:02:24,00:00:01.950,2025-08-20,
32,,13:02:22,00:00:02.031,2025-08-20,
31,,13:02:20,00:00:01.990,2025-08-20,
30,,13:02:18,00:00:01.919,2025-08-20,
29,,13:02:16,00:00:02.023,2025-08-20,
28,,13:02:14,00:00:01.823,2025-08-20,
27,,13:02:12,00:00:02.159,2025-08-20,
26,,13:02:10,00:00:01.967,2025-08-20,
25,,13:02:08,00:00:01.943,2025-08-20,
24,,13:02:06,00:00:02.064,2025-08-20,
23,,13:02:04,00:00:01.975,2025-08-20,
22,,13:02:02,00:00:02.070,2025-08-20,
21,,13:02:00,00:00:01.952,2025-08-20,
20,,13:01:44,00:00:02.407,2025-08-20,
19,,13:01:42,00:00:02.031,2025-08-20,
18,,13:01:40,00:00:02.000,2025-08-20,
17,,13:01:38,00:00:01.991,2025-08-20,
16,,13:01:36,00:00:02.015,2025-08-20,
15,,13:01:34,00:00:01.935,2025-08-20,
14,,13:01:32,00:00:02.055,2025-08-20,
13,,13:01:30,00:00:02.047,2025-08-20,
12,,13:01:28,00:00:01.887,2025-08-20,
11,,13:01:26,00:00:02.015,2025-08-20,
10,,13:01:24,00:00:01.999,2025-08-20,
9,,13:01:22,00:00:02.048,2025-08-20,
8,,13:01:20,00:00:01.983,2025-08-20,
7,,13:01:18,00:00:01.943,2025-08-20,
6,,13:01:16,00:00:01.944,2025-08-20,
5,,13:01:14,00:00:01.967,2025-08-20,
4,,13:01:12,00:00:02.152,2025-08-20,
3,,13:01:10,00:00:02.040,2025-08-20,
2,,13:01:08,00:00:01.864,2025-08-20,
1,,13:01:06,00:00:02.343,2025-08-20,


www.chronme.com
