Total time: 00:01:19.955

Lap,Task,Start,Time,Date
40,,11:03:05,00:00:01.966,2025-08-20,
39,,11:03:03,00:00:02.068,2025-08-20,
38,,11:03:01,00:00:01.982,2025-08-20,
37,,11:02:59,00:00:02.021,2025-08-20,
36,,11:02:57,00:00:01.998,2025-08-20,
35,,11:02:55,00:00:01.927,2025-08-20,
34,,11:02:53,00:00:02.023,2025-08-20,
33,,11:02:51,00:00:02.014,2025-08-20,
32,,11:02:49,00:00:02.023,2025-08-20,
31,,11:02:47,00:00:01.943,2025-08-20,
30,,11:02:45,00:00:01.973,2025-08-20,
29,,11:02:43,00:00:01.967,2025-08-20,
28,,11:02:41,00:00:01.975,2025-08-20,
27,,11:02:39,00:00:02.015,2025-08-20,
26,,11:02:37,00:00:01.982,2025-08-20,
25,,11:02:35,00:00:01.959,2025-08-20,
24,,11:02:33,00:00:02.007,2025-08-20,
23,,11:02:31,00:00:02.023,2025-08-20,
22,,11:02:29,00:00:01.922,2025-08-20,
21,,11:01:13,00:00:02.015,2025-08-20,
20,,11:01:11,00:00:02.056,2025-08-20,
19,,11:01:09,00:00:01.951,2025-08-20,
18,,11:01:07,00:00:02.022,2025-08-20,
17,,11:01:05,00:00:02.029,2025-08-20,
16,,11:01:03,00:00:02.016,2025-08-20,
15,,11:01:01,00:00:01.919,2025-08-20,
14,,11:00:59,00:00:01.976,2025-08-20,
13,,11:00:57,00:00:02.038,2025-08-20,
12,,11:00:55,00:00:01.927,2025-08-20,
11,,11:00:53,00:00:01.992,2025-08-20,
10,,11:00:51,00:00:02.119,2025-08-20,
9,,11:00:49,00:00:01.943,2025-08-20,
8,,11:00:47,00:00:01.888,2025-08-20,
7,,11:00:45,00:00:02.032,2025-08-20,
6,,11:00:43,00:00:02.079,2025-08-20,
5,,11:00:41,00:00:01.952,2025-08-20,
4,,11:00:39,00:00:02.055,2025-08-20,
3,,11:00:37,00:00:02.029,2025-08-20,
2,,11:00:35,00:00:02.025,2025-08-20,
1,,11:00:33,00:00:02.104,2025-08-20,


www.chronme.com
